char_count,word_count,punct_density,cap_ratio,rating,label
115,23,0.02608695652173913,0.05217391304347826,5.0,1
135,28,0.022222222222222223,0.02962962962962963,3.0,0
532,82,0.03759398496240601,0.03759398496240601,4.0,0
1465,269,0.030034129692832763,0.025255972696245733,1.0,1
659,128,0.025796661608497723,0.013657056145675266,5.0,1
122,21,0.03278688524590164,0.10655737704918032,5.0,1
241,52,0.024896265560165973,0.03319502074688797,5.0,1
885,166,0.021468926553672316,0.022598870056497175,4.0,0
169,24,0.05917159763313609,0.01775147928994083,5.0,0
323,64,0.02786377708978328,0.021671826625386997,3.0,0
403,23,0.1935483870967742,0.052109181141439205,5.0,0
851,147,0.03525264394829612,0.052878965922444184,5.0,1
202,42,0.0297029702970297,0.019801980198019802,4.0,1
511,108,0.023483365949119372,0.021526418786692758,1.0,0
746,131,0.0388739946380697,0.014745308310991957,5.0,1
166,31,0.012048192771084338,0.012048192771084338,5.0,1
590,119,0.013559322033898305,0.015254237288135594,5.0,1
157,32,0.012738853503184714,0.025477707006369428,5.0,1
54,11,0.018518518518518517,0.037037037037037035,5.0,1
257,49,0.01556420233463035,0.007782101167315175,2.0,1
177,33,0.02824858757062147,0.022598870056497175,4.0,1
335,66,0.029850746268656716,0.01791044776119403,5.0,1
345,59,0.03188405797101449,0.020289855072463767,5.0,1
324,60,0.040123456790123455,0.0,3.0,1
777,152,0.02445302445302445,0.03861003861003861,1.0,1
532,104,0.041353383458646614,0.039473684210526314,5.0,1
528,116,0.02462121212121212,0.01893939393939394,2.0,0
504,94,0.013888888888888888,0.005952380952380952,2.0,1
103,17,0.009708737864077669,0.009708737864077669,5.0,1
465,93,0.02795698924731183,0.021505376344086023,5.0,0
545,122,0.014678899082568808,0.022018348623853212,3.0,0
168,32,0.02976190476190476,0.03571428571428571,5.0,0
85,17,0.011764705882352941,0.023529411764705882,5.0,0
122,28,0.01639344262295082,0.02459016393442623,1.0,0
571,112,0.021015761821366025,0.014010507880910683,5.0,1
117,25,0.03418803418803419,0.03418803418803419,5.0,0
132,21,0.045454545454545456,0.14393939393939395,5.0,1
83,15,0.03614457831325301,0.04819277108433735,5.0,0
156,32,0.03205128205128205,0.01282051282051282,5.0,1
618,111,0.019417475728155338,0.022653721682847898,5.0,1
267,51,0.026217228464419477,0.018726591760299626,5.0,0
135,28,0.022222222222222223,0.07407407407407407,5.0,0
950,180,0.01368421052631579,0.005263157894736842,5.0,1
146,30,0.02054794520547945,0.03424657534246575,5.0,0
469,84,0.042643923240938165,0.019189765458422176,3.0,1
651,128,0.026113671274961597,0.02304147465437788,5.0,0
795,165,0.025157232704402517,0.03647798742138365,3.0,0
143,25,0.04895104895104895,0.03496503496503497,5.0,0
135,28,0.02962962962962963,0.037037037037037035,4.0,0
83,16,0.012048192771084338,0.012048192771084338,5.0,1
330,73,0.03636363636363636,0.01818181818181818,3.0,0
388,76,0.020618556701030927,0.028350515463917526,5.0,1
208,42,0.028846153846153848,0.019230769230769232,4.0,1
1138,212,0.03866432337434095,0.020210896309314587,4.0,1
1123,203,0.019590382902938557,0.017809439002671415,5.0,1
696,131,0.02586206896551724,0.022988505747126436,4.0,0
251,54,0.03187250996015936,0.02390438247011952,3.0,0
81,16,0.024691358024691357,0.037037037037037035,5.0,0
941,203,0.039319872476089264,0.026567481402763018,4.0,0
60,12,0.05,0.03333333333333333,4.0,0
361,66,0.027700831024930747,0.0221606648199446,4.0,1
202,39,0.019801980198019802,0.009900990099009901,5.0,1
87,12,0.034482758620689655,0.09195402298850575,5.0,1
155,31,0.025806451612903226,0.025806451612903226,5.0,1
144,28,0.027777777777777776,0.027777777777777776,5.0,0
238,46,0.01680672268907563,0.029411764705882353,2.0,0
507,99,0.015779092702169626,0.011834319526627219,3.0,1
122,23,0.02459016393442623,0.0,3.0,1
390,72,0.041025641025641026,0.046153846153846156,5.0,0
275,57,0.014545454545454545,0.01090909090909091,3.0,1
804,159,0.041044776119402986,0.048507462686567165,5.0,1
106,23,0.018867924528301886,0.018867924528301886,2.0,0
77,14,0.03896103896103896,0.07792207792207792,5.0,0
946,187,0.0200845665961945,0.03171247357293869,5.0,0
365,64,0.0410958904109589,0.01643835616438356,5.0,1
483,98,0.014492753623188406,0.022774327122153208,2.0,1
832,44,0.21875,0.04326923076923077,1.0,0
291,50,0.05154639175257732,0.006872852233676976,5.0,1
119,22,0.025210084033613446,0.01680672268907563,2.0,1
88,16,0.03409090909090909,0.022727272727272728,5.0,0
410,71,0.03170731707317073,0.02195121951219512,5.0,1
505,89,0.007920792079207921,0.011881188118811881,5.0,1
605,111,0.024793388429752067,0.008264462809917356,4.0,1
1293,235,0.02242846094354215,0.037122969837587005,4.0,0
149,32,0.026845637583892617,0.040268456375838924,4.0,0
129,27,0.031007751937984496,0.4418604651162791,5.0,0
229,44,0.021834061135371178,0.026200873362445413,5.0,1
187,38,0.016042780748663103,0.0374331550802139,5.0,1
82,15,0.04878048780487805,0.04878048780487805,5.0,0
81,19,0.012345679012345678,0.024691358024691357,5.0,0
631,124,0.02694136291600634,0.020602218700475437,5.0,1
353,69,0.025495750708215296,0.025495750708215296,1.0,1
126,26,0.031746031746031744,0.03968253968253968,4.0,0
119,19,0.04201680672268908,0.04201680672268908,1.0,0
65,10,0.015384615384615385,0.0,5.0,1
314,60,0.03503184713375796,0.01910828025477707,2.0,0
128,27,0.0625,0.0234375,4.0,0
492,102,0.02032520325203252,0.014227642276422764,5.0,0
73,13,0.0410958904109589,0.0273972602739726,5.0,1
142,28,0.014084507042253521,0.007042253521126761,5.0,1
551,100,0.025408348457350273,0.019963702359346643,5.0,0
142,26,0.014084507042253521,0.014084507042253521,5.0,0
106,25,0.03773584905660377,0.04716981132075472,5.0,0
152,26,0.019736842105263157,0.013157894736842105,5.0,1
136,27,0.029411764705882353,0.022058823529411766,5.0,0
484,83,0.022727272727272728,0.01859504132231405,5.0,1
94,17,0.02127659574468085,0.02127659574468085,5.0,0
72,13,0.027777777777777776,0.013888888888888888,5.0,0
262,52,0.04580152671755725,0.026717557251908396,3.0,1
234,46,0.02564102564102564,0.01282051282051282,5.0,1
532,109,0.03007518796992481,0.02819548872180451,4.0,1
72,16,0.013888888888888888,0.027777777777777776,5.0,1
282,58,0.014184397163120567,0.014184397163120567,5.0,1
342,67,0.029239766081871343,0.03508771929824561,5.0,0
482,65,0.0954356846473029,0.058091286307053944,5.0,1
181,28,0.027624309392265192,0.027624309392265192,5.0,0
103,18,0.019417475728155338,0.019417475728155338,2.0,1
89,18,0.02247191011235955,0.011235955056179775,5.0,0
868,188,0.02304147465437788,0.12903225806451613,5.0,0
114,23,0.03508771929824561,0.02631578947368421,5.0,1
94,16,0.031914893617021274,0.02127659574468085,5.0,0
164,28,0.024390243902439025,0.024390243902439025,2.0,1
211,49,0.02843601895734597,0.03317535545023697,5.0,0
122,24,0.040983606557377046,0.06557377049180328,5.0,1
1039,190,0.029836381135707413,0.013474494706448507,4.0,1
227,48,0.03524229074889868,0.03524229074889868,5.0,0
56,12,0.05357142857142857,0.0,5.0,0
1046,203,0.02676864244741874,0.030592734225621414,5.0,0
90,18,0.011111111111111112,0.011111111111111112,5.0,0
270,58,0.014814814814814815,0.025925925925925925,5.0,0
81,18,0.024691358024691357,0.024691358024691357,5.0,0
193,35,0.025906735751295335,0.025906735751295335,5.0,1
166,32,0.006024096385542169,0.006024096385542169,5.0,1
240,48,0.029166666666666667,0.029166666666666667,5.0,0
1459,251,0.03495544893762851,0.018505825908156272,3.0,1
77,13,0.03896103896103896,0.025974025974025976,5.0,1
78,17,0.02564102564102564,0.02564102564102564,5.0,0
99,18,0.050505050505050504,0.030303030303030304,5.0,1
83,17,0.024096385542168676,0.024096385542168676,3.0,0
171,31,0.017543859649122806,0.017543859649122806,5.0,1
131,27,0.022900763358778626,0.015267175572519083,1.0,0
1644,317,0.03345498783454988,0.024939172749391728,4.0,1
381,79,0.02099737532808399,0.02099737532808399,3.0,0
210,42,0.04285714285714286,0.01904761904761905,5.0,1
71,16,0.0,0.014084507042253521,1.0,1
57,10,0.017543859649122806,0.03508771929824561,5.0,1
1071,207,0.032679738562091505,0.022408963585434174,5.0,1
353,70,0.0169971671388102,0.07932011331444759,2.0,1
73,16,0.0273972602739726,0.0273972602739726,5.0,1
87,16,0.04597701149425287,0.034482758620689655,5.0,0
665,143,0.019548872180451128,0.021052631578947368,5.0,0
1426,268,0.04207573632538569,0.030154277699859747,3.0,1
71,11,0.07042253521126761,0.028169014084507043,5.0,1
957,194,0.035527690700104496,0.02821316614420063,4.0,1
425,84,0.03058823529411765,0.02823529411764706,1.0,1
89,16,0.0449438202247191,0.0449438202247191,5.0,1
630,125,0.026984126984126985,0.01904761904761905,5.0,1
300,60,0.056666666666666664,0.02666666666666667,4.0,0
507,99,0.01972386587771203,0.029585798816568046,4.0,1
497,91,0.04024144869215292,0.02012072434607646,3.0,1
75,14,0.06666666666666667,0.02666666666666667,1.0,0
214,42,0.04672897196261682,0.03271028037383177,5.0,1
213,39,0.04225352112676056,0.014084507042253521,5.0,1
1049,190,0.04861773117254528,0.030505243088655862,5.0,1
1362,273,0.028634361233480177,0.024963289280469897,4.0,1
369,68,0.04336043360433604,0.037940379403794036,4.0,0
114,23,0.02631578947368421,0.043859649122807015,5.0,1
241,42,0.05394190871369295,0.012448132780082987,5.0,1
262,52,0.019083969465648856,0.022900763358778626,5.0,0
1039,215,0.026948989412897015,0.02213666987487969,5.0,0
708,129,0.02824858757062147,0.01694915254237288,4.0,1
363,82,0.027548209366391185,0.030303030303030304,3.0,0
234,42,0.029914529914529916,0.02564102564102564,5.0,1
291,57,0.024054982817869417,0.020618556701030927,3.0,1
89,15,0.06741573033707865,0.056179775280898875,5.0,0
240,47,0.020833333333333332,0.008333333333333333,1.0,0
802,164,0.0199501246882793,0.016209476309226933,4.0,0
142,24,0.04929577464788732,0.056338028169014086,5.0,1
84,17,0.023809523809523808,0.023809523809523808,5.0,0
1308,280,0.02599388379204893,0.024464831804281346,2.0,0
444,79,0.04504504504504504,0.038288288288288286,2.0,1
84,18,0.011904761904761904,0.023809523809523808,3.0,0
70,11,0.04285714285714286,0.04285714285714286,5.0,0
1410,278,0.04184397163120567,0.023404255319148935,4.0,0
109,21,0.027522935779816515,0.01834862385321101,5.0,1
60,12,0.016666666666666666,0.03333333333333333,5.0,1
701,117,0.012838801711840228,0.011412268188302425,4.0,0
621,123,0.027375201288244767,0.01932367149758454,4.0,1
431,84,0.030162412993039442,0.027842227378190254,5.0,0
196,40,0.03571428571428571,0.025510204081632654,4.0,0
88,18,0.03409090909090909,0.022727272727272728,5.0,1
233,52,0.02575107296137339,0.030042918454935622,5.0,0
176,35,0.03977272727272727,0.056818181818181816,5.0,0
148,30,0.02027027027027027,0.02702702702702703,5.0,0
301,57,0.023255813953488372,0.016611295681063124,5.0,1
1720,305,0.03372093023255814,0.018604651162790697,4.0,1
144,26,0.020833333333333332,0.034722222222222224,5.0,1
720,149,0.027777777777777776,0.029166666666666667,2.0,0
122,26,0.02459016393442623,0.01639344262295082,4.0,0
595,121,0.040336134453781515,0.02689075630252101,5.0,0
223,40,0.03139013452914798,0.02242152466367713,5.0,1
108,19,0.018518518518518517,0.06481481481481481,3.0,0
127,25,0.023622047244094488,0.031496062992125984,4.0,0
145,30,0.027586206896551724,0.013793103448275862,5.0,1
823,171,0.020656136087484813,0.024301336573511544,1.0,0
863,150,0.04171494785631518,0.031286210892236384,5.0,1
163,31,0.03067484662576687,0.03680981595092025,5.0,1
1552,283,0.03994845360824742,0.030283505154639175,4.0,1
119,25,0.03361344537815126,0.05042016806722689,3.0,1
55,10,0.03636363636363636,0.03636363636363636,5.0,1
238,44,0.025210084033613446,0.03361344537815126,5.0,1
498,97,0.014056224899598393,0.018072289156626505,5.0,1
92,16,0.021739130434782608,0.010869565217391304,5.0,0
74,16,0.013513513513513514,0.02702702702702703,5.0,0
140,23,0.03571428571428571,0.04285714285714286,5.0,1
671,130,0.026825633383010434,0.026825633383010434,5.0,0
63,12,0.06349206349206349,0.07936507936507936,5.0,1
522,113,0.0210727969348659,0.019157088122605363,3.0,0
259,46,0.019305019305019305,0.019305019305019305,3.0,0
172,35,0.011627906976744186,0.011627906976744186,5.0,0
93,18,0.010752688172043012,0.03225806451612903,4.0,0
959,201,0.021897810218978103,0.01981230448383733,5.0,0
79,16,0.02531645569620253,0.1518987341772152,5.0,0
118,23,0.03389830508474576,0.0,5.0,1
186,35,0.026881720430107527,0.016129032258064516,5.0,1
719,139,0.025034770514603615,0.02086230876216968,5.0,1
115,26,0.017391304347826087,0.017391304347826087,5.0,1
81,18,0.037037037037037035,0.037037037037037035,5.0,0
112,20,0.026785714285714284,0.026785714285714284,5.0,1
397,76,0.0327455919395466,0.02518891687657431,2.0,1
221,38,0.03167420814479638,0.013574660633484163,4.0,1
420,96,0.0380952380952381,0.016666666666666666,5.0,0
630,96,0.031746031746031744,0.03968253968253968,4.0,1
76,13,0.0,0.013157894736842105,5.0,1
104,21,0.028846153846153848,0.028846153846153848,5.0,1
61,12,0.04918032786885246,0.03278688524590164,5.0,0
390,82,0.010256410256410256,0.015384615384615385,5.0,1
261,49,0.01532567049808429,0.034482758620689655,5.0,1
116,23,0.02586206896551724,0.017241379310344827,4.0,0
139,30,0.03597122302158273,0.03597122302158273,1.0,0
134,26,0.014925373134328358,0.022388059701492536,4.0,0
102,21,0.0196078431372549,0.0196078431372549,4.0,0
1249,265,0.02241793434747798,0.02321857485988791,5.0,0
137,26,0.021897810218978103,0.029197080291970802,5.0,1
534,98,0.04868913857677903,0.018726591760299626,5.0,1
307,61,0.02280130293159609,0.013029315960912053,3.0,1
820,154,0.03414634146341464,0.03414634146341464,3.0,1
233,48,0.034334763948497854,0.02575107296137339,4.0,0
108,18,0.009259259259259259,0.018518518518518517,5.0,0
744,143,0.028225806451612902,0.028225806451612902,5.0,1
978,180,0.018404907975460124,0.013292433537832311,2.0,1
465,94,0.030107526881720432,0.03870967741935484,4.0,1
147,31,0.013605442176870748,0.02040816326530612,5.0,1
188,35,0.010638297872340425,0.015957446808510637,5.0,0
184,37,0.010869565217391304,0.016304347826086956,3.0,0
700,144,0.02142857142857143,0.02142857142857143,5.0,0
93,17,0.043010752688172046,0.010752688172043012,5.0,0
88,18,0.022727272727272728,0.045454545454545456,5.0,0
118,22,0.025423728813559324,0.025423728813559324,5.0,1
194,38,0.030927835051546393,0.030927835051546393,5.0,0
197,40,0.02030456852791878,0.02030456852791878,5.0,0
120,23,0.03333333333333333,0.008333333333333333,5.0,1
160,33,0.04375,0.01875,4.0,1
1374,281,0.01601164483260553,0.018195050946142648,4.0,0
105,19,0.02857142857142857,0.0380952380952381,5.0,1
82,17,0.04878048780487805,0.036585365853658534,5.0,0
151,25,0.026490066225165563,0.013245033112582781,1.0,1
251,51,0.01593625498007968,0.01593625498007968,4.0,0
574,116,0.01916376306620209,0.012195121951219513,3.0,1
101,21,0.039603960396039604,0.0297029702970297,2.0,0
130,26,0.023076923076923078,0.023076923076923078,5.0,1
257,55,0.011673151750972763,0.04669260700389105,4.0,0
284,59,0.028169014084507043,0.03169014084507042,5.0,0
46,10,0.043478260869565216,0.043478260869565216,5.0,1
191,39,0.015706806282722512,0.041884816753926704,5.0,0
92,18,0.010869565217391304,0.021739130434782608,4.0,0
524,104,0.02480916030534351,0.03816793893129771,4.0,1
685,141,0.030656934306569343,0.016058394160583942,4.0,0
277,52,0.02888086642599278,0.04332129963898917,5.0,1
132,23,0.030303030303030304,0.022727272727272728,5.0,1
412,77,0.0412621359223301,0.043689320388349516,5.0,0
224,41,0.017857142857142856,0.022321428571428572,1.0,1
294,56,0.027210884353741496,0.02040816326530612,5.0,1
230,46,0.017391304347826087,0.030434782608695653,5.0,0
430,81,0.03255813953488372,0.023255813953488372,5.0,0
100,21,0.04,0.04,5.0,0
70,16,0.02857142857142857,0.02857142857142857,4.0,0
83,16,0.03614457831325301,0.04819277108433735,5.0,0
786,163,0.03435114503816794,0.027989821882951654,5.0,0
70,14,0.05714285714285714,0.04285714285714286,5.0,0
86,18,0.03488372093023256,0.023255813953488372,5.0,0
138,22,0.036231884057971016,0.021739130434782608,5.0,1
59,10,0.01694915254237288,0.8305084745762712,5.0,0
678,125,0.029498525073746312,0.02654867256637168,5.0,0
113,20,0.04424778761061947,0.05309734513274336,5.0,0
131,30,0.007633587786259542,0.015267175572519083,4.0,0
161,35,0.055900621118012424,0.037267080745341616,1.0,1
78,15,0.02564102564102564,0.02564102564102564,1.0,1
80,12,0.05,0.075,5.0,0
106,22,0.03773584905660377,0.04716981132075472,5.0,0
92,18,0.021739130434782608,0.03260869565217391,5.0,0
82,16,0.024390243902439025,0.036585365853658534,5.0,0
97,18,0.010309278350515464,0.020618556701030927,1.0,0
831,161,0.021660649819494584,0.024067388688327317,4.0,0
126,26,0.015873015873015872,0.023809523809523808,5.0,0
1298,232,0.01848998459167951,0.012326656394453005,5.0,1
217,41,0.027649769585253458,0.03686635944700461,5.0,0
246,45,0.028455284552845527,0.02032520325203252,5.0,1
632,121,0.0379746835443038,0.022151898734177215,3.0,1
112,22,0.026785714285714284,0.026785714285714284,3.0,1
258,48,0.015503875968992248,0.015503875968992248,4.0,1
311,57,0.022508038585209004,0.02572347266881029,5.0,1
234,47,0.038461538461538464,0.008547008547008548,5.0,1
350,66,0.022857142857142857,0.04,4.0,1
1358,240,0.029455081001472753,0.019882179675994108,5.0,1
222,46,0.03153153153153153,0.013513513513513514,3.0,0
299,57,0.030100334448160536,0.023411371237458192,5.0,1
370,76,0.021621621621621623,0.024324324324324326,5.0,0
1225,237,0.018775510204081632,0.017142857142857144,5.0,0
106,17,0.02830188679245283,0.02830188679245283,5.0,0
94,19,0.031914893617021274,0.02127659574468085,5.0,0
94,14,0.031914893617021274,0.8297872340425532,4.0,1
851,170,0.03407755581668625,0.024676850763807285,5.0,0
95,18,0.031578947368421054,0.021052631578947368,5.0,0
714,138,0.0196078431372549,0.04481792717086835,5.0,1
198,36,0.015151515151515152,0.015151515151515152,5.0,1
66,13,0.045454545454545456,0.0,4.0,0
359,77,0.022284122562674095,0.019498607242339833,4.0,0
90,19,0.011111111111111112,0.022222222222222223,4.0,0
134,21,0.03731343283582089,0.04477611940298507,5.0,1
111,19,0.018018018018018018,0.018018018018018018,4.0,0
200,40,0.02,0.04,5.0,0
311,62,0.02572347266881029,0.022508038585209004,3.0,0
580,113,0.022413793103448276,0.017241379310344827,5.0,1
141,24,0.014184397163120567,0.0070921985815602835,1.0,0
96,18,0.020833333333333332,0.08333333333333333,5.0,0
137,29,0.0072992700729927005,0.014598540145985401,3.0,1
130,26,0.023076923076923078,0.03076923076923077,3.0,1
245,49,0.024489795918367346,0.00816326530612245,5.0,1
220,42,0.022727272727272728,0.01818181818181818,3.0,0
364,69,0.03571428571428571,0.024725274725274724,4.0,0
85,16,0.03529411764705882,0.07058823529411765,5.0,1
557,109,0.02154398563734291,0.026929982046678635,5.0,1
118,21,0.025423728813559324,0.01694915254237288,5.0,1
249,48,0.028112449799196786,0.01606425702811245,3.0,1
95,18,0.021052631578947368,0.021052631578947368,5.0,0
