char_count,word_count,punct_density,cap_ratio,rating,category,label
54,11,0.01818181818181818,0.0,5.0,Toys_and_Games_5,0
370,65,0.016172506738544475,0.0,5.0,Tools_and_Home_Improvement_5,0
49,8,0.04,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
1292,249,0.026295436968290797,0.0,4.0,Kindle_Store_5,1
202,38,0.04926108374384237,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
107,15,0.037037037037037035,0.0,5.0,Electronics_5,1
136,25,0.029197080291970802,0.0,5.0,Toys_and_Games_5,1
1519,265,0.025,0.0,3.0,Kindle_Store_5,0
221,33,0.02702702702702703,0.0,4.0,Movies_and_TV_5,0
339,61,0.011764705882352941,0.0,5.0,Books_5,1
711,140,0.025280898876404494,0.0,4.0,Kindle_Store_5,1
868,172,0.019562715765247412,0.0,5.0,Kindle_Store_5,1
95,19,0.010416666666666666,0.0,2.0,Pet_Supplies_5,1
67,12,0.029411764705882353,0.0,4.0,Tools_and_Home_Improvement_5,0
106,18,0.037383177570093455,0.0,5.0,Toys_and_Games_5,1
396,80,0.02518891687657431,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
98,17,0.08080808080808081,0.0,5.0,Home_and_Kitchen_5,0
345,74,0.023121387283236993,0.0,5.0,Pet_Supplies_5,1
1026,202,0.02629016553067186,0.0,4.0,Movies_and_TV_5,1
110,24,0.009009009009009009,0.0,4.0,Electronics_5,1
71,13,0.027777777777777776,0.0,5.0,Pet_Supplies_5,0
266,51,0.04119850187265917,0.0,3.0,Movies_and_TV_5,0
119,24,0.025,0.0,5.0,Home_and_Kitchen_5,1
242,42,0.08641975308641975,0.0,5.0,Books_5,1
353,72,0.025423728813559324,0.0,5.0,Sports_and_Outdoors_5,0
81,17,0.012195121951219513,0.0,4.0,Kindle_Store_5,1
1179,217,0.04067796610169491,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
711,148,0.025280898876404494,0.0,4.0,Kindle_Store_5,1
649,109,0.06307692307692307,0.0,5.0,Electronics_5,0
200,40,0.029850746268656716,0.0,5.0,Kindle_Store_5,0
144,28,0.04827586206896552,0.0,5.0,Books_5,1
219,48,0.022727272727272728,0.0,3.0,Sports_and_Outdoors_5,1
914,180,0.04480874316939891,0.0,2.0,Electronics_5,0
128,21,0.007751937984496124,0.0,1.0,Kindle_Store_5,0
259,53,0.019230769230769232,0.0,4.0,Tools_and_Home_Improvement_5,1
89,17,0.03333333333333333,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
99,20,0.02,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
184,34,0.04864864864864865,0.0,4.0,Pet_Supplies_5,0
79,15,0.025,0.0,5.0,Home_and_Kitchen_5,1
72,14,0.0273972602739726,0.0,5.0,Sports_and_Outdoors_5,0
345,68,0.02601156069364162,0.0,2.0,Pet_Supplies_5,1
77,16,0.01282051282051282,0.0,5.0,Sports_and_Outdoors_5,1
1011,215,0.03162055335968379,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
114,23,0.02608695652173913,0.0,5.0,Pet_Supplies_5,0
246,45,0.02834008097165992,0.0,5.0,Sports_and_Outdoors_5,0
246,47,0.03643724696356275,0.0,1.0,Clothing_Shoes_and_Jewelry_5,0
91,18,0.021739130434782608,0.0,4.0,Toys_and_Games_5,0
1456,281,0.01990391214824983,0.0,5.0,Pet_Supplies_5,0
786,156,0.03176620076238882,0.0,1.0,Sports_and_Outdoors_5,0
97,17,0.030612244897959183,0.0,5.0,Toys_and_Games_5,1
322,63,0.021671826625386997,0.0,4.0,Kindle_Store_5,1
146,28,0.013605442176870748,0.0,5.0,Electronics_5,1
374,75,0.04,0.0,4.0,Electronics_5,1
977,173,0.04396728016359918,0.0,3.0,Electronics_5,0
408,82,0.03667481662591687,0.0,2.0,Clothing_Shoes_and_Jewelry_5,1
164,34,0.03636363636363636,0.0,5.0,Movies_and_TV_5,0
148,29,0.020134228187919462,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
542,116,0.02578268876611418,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
161,27,0.05555555555555555,0.0,5.0,Movies_and_TV_5,0
103,17,0.038461538461538464,0.0,5.0,Tools_and_Home_Improvement_5,0
95,21,0.041666666666666664,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
921,194,0.028199566160520606,0.0,5.0,Electronics_5,1
264,52,0.026415094339622643,0.0,5.0,Books_5,1
377,73,0.0291005291005291,0.0,5.0,Kindle_Store_5,1
680,149,0.027900146842878122,0.0,4.0,Movies_and_TV_5,1
146,28,0.05442176870748299,0.0,4.0,Kindle_Store_5,1
164,31,0.01818181818181818,0.0,5.0,Kindle_Store_5,1
87,18,0.03409090909090909,0.0,5.0,Home_and_Kitchen_5,1
618,115,0.025848142164781908,0.0,5.0,Kindle_Store_5,1
79,16,0.025,0.0,5.0,Sports_and_Outdoors_5,1
510,100,0.0273972602739726,0.0,3.0,Sports_and_Outdoors_5,0
105,21,0.02830188679245283,0.0,5.0,Movies_and_TV_5,1
97,20,0.01020408163265306,0.0,5.0,Books_5,1
152,34,0.032679738562091505,0.0,4.0,Pet_Supplies_5,1
251,49,0.051587301587301584,0.0,5.0,Books_5,0
59,11,0.03333333333333333,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
330,57,0.02416918429003021,0.0,5.0,Books_5,0
232,50,0.02145922746781116,0.0,2.0,Tools_and_Home_Improvement_5,1
96,17,0.030927835051546393,0.0,5.0,Electronics_5,1
97,20,0.04081632653061224,0.0,3.0,Electronics_5,1
1313,238,0.03729071537290715,0.0,4.0,Kindle_Store_5,0
1959,334,0.02193877551020408,0.0,5.0,Books_5,0
86,18,0.011494252873563218,0.0,5.0,Toys_and_Games_5,1
100,18,0.019801980198019802,0.0,5.0,Pet_Supplies_5,1
523,113,0.013358778625954198,0.0,5.0,Pet_Supplies_5,1
530,105,0.02448210922787194,0.0,3.0,Books_5,1
49,10,0.1,0.0,5.0,Sports_and_Outdoors_5,0
646,133,0.02627511591962906,0.0,4.0,Pet_Supplies_5,0
344,72,0.034782608695652174,0.0,1.0,Electronics_5,1
190,36,0.031413612565445025,0.0,5.0,Home_and_Kitchen_5,1
103,17,0.038461538461538464,0.0,4.0,Books_5,1
241,46,0.01652892561983471,0.0,3.0,Books_5,1
1238,205,0.03631961259079903,0.0,2.0,Kindle_Store_5,0
181,33,0.038461538461538464,0.0,5.0,Movies_and_TV_5,1
117,23,0.03389830508474576,0.0,5.0,Tools_and_Home_Improvement_5,0
255,48,0.03125,0.0,5.0,Home_and_Kitchen_5,1
67,17,0.014705882352941176,0.0,4.0,Pet_Supplies_5,1
134,25,0.022222222222222223,0.0,5.0,Toys_and_Games_5,1
1401,249,0.03851640513552068,0.0,4.0,Electronics_5,0
267,51,0.022388059701492536,0.0,5.0,Pet_Supplies_5,0
578,122,0.027633851468048358,0.0,3.0,Toys_and_Games_5,1
80,16,0.024691358024691357,0.0,4.0,Tools_and_Home_Improvement_5,1
117,21,0.00847457627118644,0.0,5.0,Kindle_Store_5,1
1051,195,0.02091254752851711,0.0,3.0,Toys_and_Games_5,0
254,53,0.01568627450980392,0.0,5.0,Pet_Supplies_5,1
87,17,0.011363636363636364,0.0,1.0,Tools_and_Home_Improvement_5,1
118,20,0.008403361344537815,0.0,5.0,Tools_and_Home_Improvement_5,0
1182,234,0.027049873203719356,0.0,5.0,Sports_and_Outdoors_5,1
406,88,0.04176904176904177,0.0,1.0,Clothing_Shoes_and_Jewelry_5,1
353,74,0.02824858757062147,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
133,21,0.03731343283582089,0.0,5.0,Tools_and_Home_Improvement_5,0
384,76,0.01818181818181818,0.0,4.0,Toys_and_Games_5,1
192,36,0.02072538860103627,0.0,4.0,Toys_and_Games_5,0
471,87,0.025423728813559324,0.0,2.0,Kindle_Store_5,1
80,17,0.037037037037037035,0.0,3.0,Home_and_Kitchen_5,1
102,21,0.019417475728155338,0.0,5.0,Movies_and_TV_5,1
173,36,0.028735632183908046,0.0,4.0,Kindle_Store_5,1
185,42,0.026881720430107527,0.0,5.0,Tools_and_Home_Improvement_5,1
71,15,0.05555555555555555,0.0,5.0,Pet_Supplies_5,1
128,24,0.023255813953488372,0.0,5.0,Tools_and_Home_Improvement_5,0
82,15,0.03614457831325301,0.0,5.0,Movies_and_TV_5,1
95,18,0.052083333333333336,0.0,5.0,Books_5,0
122,22,0.016260162601626018,0.0,4.0,Kindle_Store_5,0
124,25,0.032,0.0,5.0,Home_and_Kitchen_5,0
172,35,0.017341040462427744,0.0,5.0,Electronics_5,1
332,65,0.021021021021021023,0.0,5.0,Tools_and_Home_Improvement_5,0
543,102,0.022058823529411766,0.0,5.0,Electronics_5,1
189,35,0.03684210526315789,0.0,5.0,Pet_Supplies_5,0
441,81,0.03619909502262444,0.0,3.0,Movies_and_TV_5,0
142,31,0.027972027972027972,0.0,2.0,Electronics_5,1
167,27,0.02976190476190476,0.0,4.0,Kindle_Store_5,0
477,97,0.01882845188284519,0.0,5.0,Books_5,1
86,18,0.011494252873563218,0.0,5.0,Sports_and_Outdoors_5,1
208,36,0.0430622009569378,0.0,5.0,Tools_and_Home_Improvement_5,1
83,17,0.03571428571428571,0.0,5.0,Toys_and_Games_5,0
564,115,0.023008849557522124,0.0,3.0,Movies_and_TV_5,1
94,18,0.010526315789473684,0.0,5.0,Books_5,1
257,45,0.031007751937984496,0.0,5.0,Tools_and_Home_Improvement_5,0
107,20,0.027777777777777776,0.0,5.0,Kindle_Store_5,0
91,18,0.010869565217391304,0.0,5.0,Kindle_Store_5,0
90,18,0.03296703296703297,0.0,5.0,Pet_Supplies_5,0
444,85,0.02247191011235955,0.0,1.0,Tools_and_Home_Improvement_5,1
272,49,0.03296703296703297,0.0,5.0,Electronics_5,0
510,99,0.03131115459882583,0.0,4.0,Electronics_5,0
1569,301,0.029936305732484077,0.0,4.0,Electronics_5,0
129,26,0.03076923076923077,0.0,5.0,Sports_and_Outdoors_5,1
1292,222,0.02474864655839134,0.0,2.0,Movies_and_TV_5,0
263,52,0.015151515151515152,0.0,5.0,Home_and_Kitchen_5,1
85,19,0.023255813953488372,0.0,5.0,Home_and_Kitchen_5,1
1217,243,0.020525451559934318,0.0,1.0,Tools_and_Home_Improvement_5,1
465,91,0.027896995708154508,0.0,1.0,Pet_Supplies_5,0
62,11,0.047619047619047616,0.0,5.0,Toys_and_Games_5,1
152,29,0.032679738562091505,0.0,5.0,Kindle_Store_5,0
156,30,0.01910828025477707,0.0,5.0,Books_5,0
253,43,0.011811023622047244,0.0,4.0,Tools_and_Home_Improvement_5,0
158,28,0.025157232704402517,0.0,5.0,Kindle_Store_5,0
559,121,0.025,0.0,3.0,Pet_Supplies_5,1
90,16,0.03296703296703297,0.0,5.0,Toys_and_Games_5,1
71,15,0.041666666666666664,0.0,5.0,Tools_and_Home_Improvement_5,1
241,43,0.045454545454545456,0.0,5.0,Electronics_5,0
1020,196,0.030362389813907934,0.0,3.0,Kindle_Store_5,1
515,101,0.01937984496124031,0.0,5.0,Tools_and_Home_Improvement_5,0
76,16,0.03896103896103896,0.0,5.0,Toys_and_Games_5,1
221,45,0.02252252252252252,0.0,3.0,Pet_Supplies_5,0
265,50,0.018796992481203006,0.0,5.0,Sports_and_Outdoors_5,0
176,37,0.022598870056497175,0.0,5.0,Tools_and_Home_Improvement_5,1
131,27,0.022727272727272728,0.0,4.0,Sports_and_Outdoors_5,1
192,44,0.02072538860103627,0.0,5.0,Electronics_5,1
665,128,0.024024024024024024,0.0,2.0,Movies_and_TV_5,1
163,29,0.06097560975609756,0.0,5.0,Kindle_Store_5,1
312,59,0.022364217252396165,0.0,4.0,Toys_and_Games_5,1
114,30,0.008695652173913044,0.0,1.0,Movies_and_TV_5,1
74,14,0.013333333333333334,0.0,3.0,Electronics_5,0
943,177,0.025423728813559324,0.0,1.0,Pet_Supplies_5,0
1379,252,0.02608695652173913,0.0,3.0,Kindle_Store_5,0
476,101,0.033542976939203356,0.0,5.0,Sports_and_Outdoors_5,1
70,15,0.04225352112676056,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
388,64,0.030848329048843187,0.0,5.0,Books_5,0
182,35,0.02185792349726776,0.0,5.0,Sports_and_Outdoors_5,1
139,23,0.05,0.0,5.0,Electronics_5,1
193,35,0.041237113402061855,0.0,5.0,Kindle_Store_5,1
81,14,0.024390243902439025,0.0,5.0,Home_and_Kitchen_5,0
85,18,0.011627906976744186,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
308,57,0.012944983818770227,0.0,5.0,Kindle_Store_5,0
97,20,0.02040816326530612,0.0,2.0,Home_and_Kitchen_5,0
652,112,0.013782542113323124,0.0,5.0,Movies_and_TV_5,0
1252,207,0.05426975259377494,0.0,2.0,Tools_and_Home_Improvement_5,0
54,13,0.03636363636363636,0.0,1.0,Kindle_Store_5,1
119,22,0.05,0.0,5.0,Electronics_5,0
344,69,0.020289855072463767,0.0,5.0,Tools_and_Home_Improvement_5,0
475,100,0.023109243697478993,0.0,5.0,Electronics_5,1
70,13,0.028169014084507043,0.0,5.0,Home_and_Kitchen_5,0
126,26,0.047244094488188976,0.0,5.0,Toys_and_Games_5,1
78,11,0.02531645569620253,0.0,5.0,Home_and_Kitchen_5,1
322,55,0.034055727554179564,0.0,5.0,Sports_and_Outdoors_5,0
196,34,0.015228426395939087,0.0,5.0,Toys_and_Games_5,0
122,20,0.04878048780487805,0.0,5.0,Sports_and_Outdoors_5,0
148,33,0.03355704697986577,0.0,5.0,Pet_Supplies_5,1
1623,319,0.02832512315270936,0.0,4.0,Pet_Supplies_5,0
395,80,0.030303030303030304,0.0,5.0,Home_and_Kitchen_5,0
1197,238,0.024207011686143573,0.0,5.0,Books_5,1
618,124,0.03715670436187399,0.0,3.0,Tools_and_Home_Improvement_5,1
60,13,0.04918032786885246,0.0,5.0,Tools_and_Home_Improvement_5,1
323,61,0.012345679012345678,0.0,5.0,Sports_and_Outdoors_5,0
89,17,0.022222222222222223,0.0,3.0,Clothing_Shoes_and_Jewelry_5,1
61,9,0.04838709677419355,0.0,5.0,Pet_Supplies_5,0
125,27,0.031746031746031744,0.0,5.0,Books_5,1
256,49,0.023346303501945526,0.0,5.0,Kindle_Store_5,1
635,131,0.0330188679245283,0.0,5.0,Books_5,1
131,27,0.030303030303030304,0.0,5.0,Pet_Supplies_5,1
713,145,0.029411764705882353,0.0,5.0,Sports_and_Outdoors_5,0
116,23,0.017094017094017096,0.0,5.0,Kindle_Store_5,0
121,24,0.00819672131147541,0.0,5.0,Kindle_Store_5,0
228,45,0.034934497816593885,0.0,5.0,Sports_and_Outdoors_5,1
2125,345,0.09454374412041393,0.0,5.0,Home_and_Kitchen_5,0
598,122,0.021702838063439065,0.0,5.0,Sports_and_Outdoors_5,1
559,120,0.026785714285714284,0.0,4.0,Sports_and_Outdoors_5,1
1160,247,0.024117140396210164,0.0,5.0,Books_5,1
176,30,0.02824858757062147,0.0,5.0,Sports_and_Outdoors_5,0
72,15,0.0410958904109589,0.0,5.0,Toys_and_Games_5,1
54,14,0.0,0.0,5.0,Electronics_5,0
1347,197,0.08086053412462908,0.0,5.0,Pet_Supplies_5,0
602,109,0.026533996683250415,0.0,3.0,Books_5,0
136,28,0.043795620437956206,0.0,3.0,Pet_Supplies_5,1
376,78,0.034482758620689655,0.0,2.0,Electronics_5,1
876,167,0.020524515393386546,0.0,4.0,Tools_and_Home_Improvement_5,1
982,214,0.03662258392675483,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
471,92,0.01694915254237288,0.0,3.0,Kindle_Store_5,1
502,88,0.03578528827037773,0.0,5.0,Tools_and_Home_Improvement_5,0
167,33,0.011904761904761904,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
233,43,0.03418803418803419,0.0,5.0,Pet_Supplies_5,0
467,91,0.02564102564102564,0.0,4.0,Movies_and_TV_5,1
687,131,0.02616279069767442,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
1532,280,0.015003261578604044,0.0,3.0,Home_and_Kitchen_5,0
452,93,0.017660044150110375,0.0,4.0,Books_5,1
123,26,0.024193548387096774,0.0,5.0,Toys_and_Games_5,1
109,21,0.01818181818181818,0.0,5.0,Movies_and_TV_5,1
208,43,0.014354066985645933,0.0,5.0,Electronics_5,0
1387,248,0.03386167146974063,0.0,4.0,Kindle_Store_5,0
92,19,0.010752688172043012,0.0,4.0,Sports_and_Outdoors_5,1
195,39,0.025510204081632654,0.0,3.0,Sports_and_Outdoors_5,1
99,17,0.02,0.0,5.0,Kindle_Store_5,0
194,40,0.02564102564102564,0.0,5.0,Pet_Supplies_5,0
573,95,0.04006968641114982,0.0,5.0,Sports_and_Outdoors_5,0
499,94,0.034,0.0,2.0,Kindle_Store_5,1
393,73,0.04060913705583756,0.0,2.0,Home_and_Kitchen_5,0
395,72,0.03282828282828283,0.0,3.0,Clothing_Shoes_and_Jewelry_5,0
117,21,0.00847457627118644,0.0,5.0,Sports_and_Outdoors_5,1
113,20,0.017543859649122806,0.0,4.0,Movies_and_TV_5,0
130,23,0.022900763358778626,0.0,5.0,Sports_and_Outdoors_5,0
703,141,0.022727272727272728,0.0,4.0,Toys_and_Games_5,1
283,54,0.02112676056338028,0.0,3.0,Electronics_5,1
640,117,0.0249609984399376,0.0,5.0,Kindle_Store_5,1
80,17,0.024691358024691357,0.0,5.0,Pet_Supplies_5,1
143,26,0.027777777777777776,0.0,5.0,Movies_and_TV_5,0
176,36,0.03389830508474576,0.0,5.0,Books_5,1
289,55,0.034482758620689655,0.0,3.0,Sports_and_Outdoors_5,0
298,58,0.04013377926421405,0.0,5.0,Pet_Supplies_5,0
158,33,0.018867924528301886,0.0,4.0,Sports_and_Outdoors_5,1
677,122,0.03392330383480826,0.0,5.0,Pet_Supplies_5,0
147,29,0.02702702702702703,0.0,5.0,Home_and_Kitchen_5,1
141,32,0.007042253521126761,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
594,113,0.03529411764705882,0.0,2.0,Sports_and_Outdoors_5,0
82,19,0.012048192771084338,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
92,20,0.03225806451612903,0.0,3.0,Sports_and_Outdoors_5,1
244,51,0.024489795918367346,0.0,1.0,Pet_Supplies_5,1
75,16,0.013157894736842105,0.0,2.0,Clothing_Shoes_and_Jewelry_5,0
339,62,0.020588235294117647,0.0,4.0,Pet_Supplies_5,0
526,100,0.017077798861480076,0.0,4.0,Kindle_Store_5,0
60,13,0.01639344262295082,0.0,2.0,Sports_and_Outdoors_5,0
81,18,0.012195121951219513,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
461,89,0.023809523809523808,0.0,3.0,Electronics_5,0
527,94,0.028409090909090908,0.0,5.0,Pet_Supplies_5,0
84,16,0.023529411764705882,0.0,3.0,Clothing_Shoes_and_Jewelry_5,1
364,74,0.030136986301369864,0.0,4.0,Toys_and_Games_5,0
62,13,0.015873015873015872,0.0,5.0,Tools_and_Home_Improvement_5,0
109,20,0.06363636363636363,0.0,1.0,Home_and_Kitchen_5,1
87,17,0.022727272727272728,0.0,5.0,Pet_Supplies_5,1
80,16,0.037037037037037035,0.0,5.0,Electronics_5,1
203,40,0.0196078431372549,0.0,1.0,Clothing_Shoes_and_Jewelry_5,1
354,68,0.036619718309859155,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
211,39,0.018867924528301886,0.0,5.0,Kindle_Store_5,0
68,12,0.057971014492753624,0.0,5.0,Toys_and_Games_5,0
446,90,0.024608501118568233,0.0,5.0,Pet_Supplies_5,1
296,58,0.03367003367003367,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
85,19,0.05813953488372093,0.0,5.0,Home_and_Kitchen_5,1
988,206,0.0262891809908999,0.0,5.0,Home_and_Kitchen_5,1
566,105,0.03350970017636684,0.0,1.0,Movies_and_TV_5,0
102,18,0.019417475728155338,0.0,5.0,Toys_and_Games_5,1
125,22,0.05555555555555555,0.0,5.0,Toys_and_Games_5,0
135,31,0.022058823529411766,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
589,105,0.04745762711864407,0.0,2.0,Books_5,0
652,132,0.022970903522205207,0.0,4.0,Toys_and_Games_5,1
753,154,0.026525198938992044,0.0,2.0,Toys_and_Games_5,1
203,40,0.0196078431372549,0.0,5.0,Tools_and_Home_Improvement_5,0
580,128,0.025817555938037865,0.0,1.0,Pet_Supplies_5,1
71,16,0.027777777777777776,0.0,1.0,Home_and_Kitchen_5,1
216,36,0.03225806451612903,0.0,5.0,Pet_Supplies_5,0
174,34,0.005714285714285714,0.0,5.0,Tools_and_Home_Improvement_5,1
159,32,0.04375,0.0,5.0,Home_and_Kitchen_5,0
639,116,0.0140625,0.0,5.0,Pet_Supplies_5,0
91,18,0.03260869565217391,0.0,5.0,Home_and_Kitchen_5,1
1107,198,0.030685920577617327,0.0,4.0,Electronics_5,0
1621,296,0.02404438964241677,0.0,4.0,Kindle_Store_5,0
87,18,0.011363636363636364,0.0,5.0,Toys_and_Games_5,1
60,10,0.03278688524590164,0.0,4.0,Kindle_Store_5,0
869,185,0.029885057471264367,0.0,4.0,Sports_and_Outdoors_5,1
383,75,0.033854166666666664,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
154,28,0.025806451612903226,0.0,5.0,Books_5,1
508,101,0.021611001964636542,0.0,1.0,Books_5,1
167,29,0.017857142857142856,0.0,4.0,Movies_and_TV_5,0
111,23,0.026785714285714284,0.0,2.0,Electronics_5,0
240,49,0.024896265560165973,0.0,4.0,Pet_Supplies_5,1
200,39,0.01990049751243781,0.0,1.0,Clothing_Shoes_and_Jewelry_5,0
164,28,0.024242424242424242,0.0,5.0,Kindle_Store_5,1
340,74,0.017595307917888565,0.0,5.0,Electronics_5,1
940,172,0.021253985122210415,0.0,5.0,Toys_and_Games_5,0
93,22,0.031914893617021274,0.0,5.0,Tools_and_Home_Improvement_5,1
385,71,0.02849740932642487,0.0,4.0,Books_5,1
104,22,0.0380952380952381,0.0,4.0,Electronics_5,0
163,29,0.04878048780487805,0.0,2.0,Clothing_Shoes_and_Jewelry_5,0
270,51,0.02214022140221402,0.0,5.0,Kindle_Store_5,1
162,32,0.024539877300613498,0.0,5.0,Sports_and_Outdoors_5,0
68,14,0.028985507246376812,0.0,4.0,Pet_Supplies_5,0
72,15,0.0547945205479452,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
145,27,0.0136986301369863,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
191,33,0.036458333333333336,0.0,5.0,Sports_and_Outdoors_5,0
982,171,0.019328585961342827,0.0,2.0,Books_5,0
2080,340,0.049495434887073524,0.0,4.0,Books_5,0
171,33,0.029069767441860465,0.0,2.0,Kindle_Store_5,1
127,25,0.0234375,0.0,5.0,Kindle_Store_5,0
1079,241,0.03518518518518519,0.0,4.0,Toys_and_Games_5,1
352,62,0.019830028328611898,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
70,14,0.04225352112676056,0.0,2.0,Kindle_Store_5,1
116,22,0.03418803418803419,0.0,1.0,Movies_and_TV_5,1
73,16,0.02702702702702703,0.0,5.0,Toys_and_Games_5,1
110,20,0.05405405405405406,0.0,4.0,Sports_and_Outdoors_5,1
78,16,0.0379746835443038,0.0,5.0,Sports_and_Outdoors_5,1
70,14,0.014084507042253521,0.0,1.0,Pet_Supplies_5,0
220,44,0.03619909502262444,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
236,46,0.02109704641350211,0.0,3.0,Toys_and_Games_5,0
229,43,0.02608695652173913,0.0,5.0,Kindle_Store_5,0
233,47,0.038461538461538464,0.0,5.0,Electronics_5,1
178,36,0.0223463687150838,0.0,3.0,Movies_and_TV_5,1
1178,214,0.027989821882951654,0.0,4.0,Tools_and_Home_Improvement_5,0
906,189,0.026460859977949284,0.0,5.0,Pet_Supplies_5,1
247,52,0.024193548387096774,0.0,3.0,Electronics_5,1
218,44,0.0365296803652968,0.0,4.0,Kindle_Store_5,0
1311,248,0.009146341463414634,0.0,4.0,Books_5,1
406,81,0.029484029484029485,0.0,5.0,Books_5,1
205,42,0.009708737864077669,0.0,5.0,Home_and_Kitchen_5,1
635,129,0.020440251572327043,0.0,2.0,Sports_and_Outdoors_5,0
73,14,0.04054054054054054,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
387,71,0.020618556701030927,0.0,1.0,Books_5,0
456,89,0.02188183807439825,0.0,5.0,Kindle_Store_5,1
1789,286,0.031843575418994415,0.0,4.0,Books_5,0
430,78,0.016241299303944315,0.0,2.0,Tools_and_Home_Improvement_5,0
283,58,0.01056338028169014,0.0,5.0,Books_5,1
243,47,0.03278688524590164,0.0,5.0,Electronics_5,0
165,32,0.030120481927710843,0.0,2.0,Sports_and_Outdoors_5,0
162,29,0.024539877300613498,0.0,3.0,Movies_and_TV_5,0
905,199,0.03090507726269316,0.0,4.0,Pet_Supplies_5,1
1674,306,0.014925373134328358,0.0,4.0,Toys_and_Games_5,0
365,68,0.02459016393442623,0.0,5.0,Tools_and_Home_Improvement_5,0
182,35,0.01092896174863388,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
111,22,0.044642857142857144,0.0,2.0,Kindle_Store_5,0
87,20,0.011363636363636364,0.0,5.0,Toys_and_Games_5,1
53,5,0.09259259259259259,0.0,5.0,Movies_and_TV_5,1
369,78,0.016216216216216217,0.0,1.0,Tools_and_Home_Improvement_5,1
69,10,0.05714285714285714,0.0,5.0,Home_and_Kitchen_5,1
95,18,0.010416666666666666,0.0,5.0,Tools_and_Home_Improvement_5,0
55,12,0.0,0.0,5.0,Tools_and_Home_Improvement_5,0
152,28,0.032679738562091505,0.0,5.0,Pet_Supplies_5,1
131,26,0.045454545454545456,0.0,2.0,Books_5,0
229,51,0.013043478260869565,0.0,5.0,Sports_and_Outdoors_5,0
819,174,0.03048780487804878,0.0,5.0,Electronics_5,1
728,139,0.027434842249657063,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
275,45,0.036231884057971016,0.0,4.0,Tools_and_Home_Improvement_5,1
109,23,0.03636363636363636,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
88,19,0.011235955056179775,0.0,3.0,Kindle_Store_5,1
270,55,0.033210332103321034,0.0,3.0,Home_and_Kitchen_5,0
441,84,0.027149321266968326,0.0,4.0,Sports_and_Outdoors_5,0
496,96,0.03420523138832998,0.0,5.0,Kindle_Store_5,0
56,10,0.07017543859649122,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
193,39,0.02577319587628866,0.0,5.0,Pet_Supplies_5,0
509,101,0.043137254901960784,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
237,47,0.029411764705882353,0.0,3.0,Electronics_5,0
156,25,0.03184713375796178,0.0,4.0,Tools_and_Home_Improvement_5,1
194,39,0.02564102564102564,0.0,5.0,Toys_and_Games_5,0
255,47,0.02734375,0.0,1.0,Clothing_Shoes_and_Jewelry_5,0
869,164,0.02528735632183908,0.0,5.0,Electronics_5,0
54,12,0.01818181818181818,0.0,4.0,Pet_Supplies_5,0
378,62,0.03430079155672823,0.0,5.0,Kindle_Store_5,1
234,52,0.03404255319148936,0.0,5.0,Pet_Supplies_5,1
477,81,0.04811715481171548,0.0,4.0,Toys_and_Games_5,0
144,26,0.041379310344827586,0.0,5.0,Tools_and_Home_Improvement_5,1
108,22,0.027522935779816515,0.0,5.0,Home_and_Kitchen_5,0
220,43,0.01809954751131222,0.0,4.0,Kindle_Store_5,1
128,27,0.06976744186046512,0.0,3.0,Books_5,1
117,26,0.025423728813559324,0.0,5.0,Tools_and_Home_Improvement_5,0
135,24,0.03676470588235294,0.0,5.0,Tools_and_Home_Improvement_5,0
